index,Name,Age,Breed1,Breed2,BreedCount,Gender,Color1,Color2,Color3,ColorCount,MaturitySize,FurLength,Vaccinated,Dewormed,Sterilized,Health,Quantity,Fee,State,RescuerID,VideoAmt,Description,PetID,PhotoAmt,AdoptionSpeed
1696,,1,307,0,1,1,1,2,7,3,2,2,2,2,2,1,4,0,41326,152b98aa48937b78b35b8fc6c046fd58,0,"Hi every leng cai, leng lui & pet lovers, all of us just borned 1 month ago from the same parent. Some calls us Fantastic 4 or F4. But i think Backstreet Boys suit us the most. Oh my future master, please come to me. A..Hoo..Hoo..Hoo..(dog sound)",59432e3d6,14,
1697,Chocolate,8,307,0,1,2,2,0,0,1,1,1,1,1,1,1,1,0,41401,b49e59b0942a1c2f56b306d52cc850e5,0,"Chocolate along with her 2 other siblings were found by a dumpster when they were 3 weeks old. Chocolate is affectionate to people. She knows commands such as come, sit and stay. No tying up or caging. Please call if you can give him a good home.",96f79176d,2,
1698,Truffle,8,307,0,1,2,1,2,0,2,2,1,1,1,1,1,20,0,41401,b49e59b0942a1c2f56b306d52cc850e5,0,"Truffle along with her 2 other siblings were found by a dumpster when they were 3 weeks old. Truffle is slightly timid and affectionate to people. She knows commands such as come, sit and stay. No tying up or caging. Please call if you can give him a good home.",0ed10bc25,3,
1699,,1,307,0,1,3,2,7,0,2,1,1,2,2,2,1,2,0,41345,d40f9568ab2ea99cebb654c8128548d7,0,"I wish the person who want to adopt this puppy (1 mths) will adopt her mom also cz she looks old n unhealthy. They are strays which living around my apartment. I do feed them everyday but i can't take them to live wif me cz i am a muslim n live in apartment only. Also,i will move to another place for the next 3 months. Consider the adopter will come n catch the dog by themselves. The mum is not harmless n puppy is playfull.Do call or sms me.TQ Location: Kota Kinabalu, Sabah",9c32ab9e6,4,
1700,,1,307,307,1,3,2,5,7,3,2,1,2,2,2,1,4,0,41326,3636dc5116021aa125d8ca45f9835e38,0,"PLS ADOPT ONE OF THESE BEAUTIFUL PUPS FROM ME. THE MOTHER OF THE DOG HAS GIVEN BIRTH TO THESE BEAUTIES AT MY OFFICE. WILL BE PLANNING TO SPAY THE MUM AS SOON AS PUPS FINDS A LOVING HOME. PLEASE GIVE THEM A CHANCE. THEY ARE ADORABLE, HEALTHY AND ACTIVE. TO ADOPT, KINDLY CALL ME AT.",1c035b151,6,
1701,,2,307,0,1,3,2,7,0,2,1,1,1,1,2,1,3,0,41326,64250e57026d10dfd1cef33b0f1decd9,0,"My name is Amelia and im currently seeking for kind HEARTED samaritans/people to help me adopt this 3 little puppies which I have found.(2males and 1 Female) This puppies were originally beaten by a bunch of inhuman people which had huge sticks hitting on those puppies.I have 2 Mongral dogs with me already and my brother wants to put them to sleep..I dont allow that to be done.Whereby,I too cant afford to put them in SPCA as they informed me that they will put those puppies to sleep the next day. Here I seek kind hearted samaritans which loves dogs and also know that they too DESERVER to live a Life though they are animals. BUT THEY TOO HAVE FEELINGS AND HEART..All this puppies just need is a Loving owner,food and shelter. They are Men Best friend. Please do help me by landing your helping hand. I can be contacted at or Thank You",078a750ec,7,
1702,Blanket & Siblings,2,307,0,1,3,1,0,0,1,2,1,1,1,2,1,4,0,41326,64250e57026d10dfd1cef33b0f1decd9,0,"This puppies were born infront of my home.. I already have 2 dogs with me and Im now caring for this 4 cute puppies. please lend me a helping hand in providing them a home. I am more willing to vaccinate and dewormed the puppies for your kind sake as long this lil ones have a place they can call home. Nevertheless, i am more willing to even send them over to your place if your keen and interested. Please help this puppies and surely god will bless your kind heart. I can be reach at. Please do give me a call.",1f8b61164,5,
1703,,1,307,0,1,2,2,0,0,1,1,1,2,1,2,2,1,0,41326,bc70d3d3b250a512de46c8b3a41dd6c3,0,"Puppy was found in Putra Heights and she needs a safe home and a happy family. She is intelligent, affectionate and well-behaved (even at the vet!). Like all puppies, she is always curious of her surroundings and gets along well with everyone. She is now staying at my friend's house. I only have this weekend (10 and 11 May) to find a new home for her before they kick her out. My last resort is to surrender her to a shelter. Gender: Female Breed: Mixed/Local Age: Approx. 1 month Weight: Approx. 1.5kg Height: Approx. 8 inches Length: Approx. 9 inches Dewormed: Yes Frontline: Yes Vaccination: Not yet as she is too young As she was found on the streets, she does have some wounds which are healing very quickly with medicine prescribed by the vet. As soon as she is about 3 months old, she will be old enough for her vaccinations. If you are interested to adopt Puppy, kindly contact Agnes ( ) or Amanda ( ). We will include her food and medication as well. Serious adopters only.",171d94554,2,
1704,Oscar Darling Boy,24,76,307,2,1,1,7,0,2,2,1,1,1,2,1,1,0,41326,1d4b463e96c7e07077bcd3503879587a,0,"Oscar is my loving doggie. Been with me since birth. I have no other choice but to get him a home... and family. I will be migrating and not able to take him... Oscar boy is a very loving dog (see pictures) and is very good with adults. He has been trained to guard my home and he is free to roam especially at night. He only poo & pee on grass area. And loves food. He is fed with only Eukenuba(Lamb and Rice). He is a very smart dog since baby, he can different shade between races and bark if the person enter unnecessary. He barks diffrently/ loud and roaring especially strangers appears. He will appear to stranger as if he will bite if you step any closer to the compound. He is fully vacinated and has no health issue. maybe minor reddish skin if the weather is hot. Overall, he needs a home and family and a garden for him to roam. He is nottie at times, So Always keep the gate close at all times!! He loves to run out and roam and he is very bad with direction because he got lost once and i had to hunt for him. He is only very good guarding a home. He understand commands like wait, sit, up, hand, sit and wait (will i prepare his food. He will sit and watch but very nervous looks. and also ""quiet"" sometimes, he barks for attention and when he is very happy. :) NOTE : Oscar has everything, shampoo, bowl, comb collar, leash, and i will microchip him before the new home. Thats all... Do call / sms if interested. Amanda :.",61f979555,11,
1705,Katie,2,307,0,1,2,5,7,0,2,2,2,1,1,2,1,1,90,41415,1d977e3adf2867ab91db21d7d803b122,0,"Katie and her 3 sisters were found living in an industrial area in pallets. She is very playful and friendly! Her adoption fee of 90 RM is prepayment for her spay surgery. When she is 6 months old, she must be taken to the vet to be spayed. At that time, you will NOT be charged.",5a98c94bf,1,
1706,Sweet Pea,2,307,0,1,2,5,0,0,1,2,1,1,1,2,1,1,90,41415,1d977e3adf2867ab91db21d7d803b122,0,"Sweet Pea and her sister Sassy are currently living in an industrial area in pallets. She is very sweet, playful and friendly! Her adoption fee of 90 RM is prepayment for her spay surgery. When she is 6 months old, she must be taken to the vet to be spayed. At that time, you will NOT be charged.",17b787e5f,1,
1707,Bootsie,2,307,0,1,2,4,0,0,1,2,1,1,1,2,1,1,90,41415,1d977e3adf2867ab91db21d7d803b122,0,"Bootsie and her 3 sisters were found living in an industrial area in pallets. She is very playful and friendly! Her adoption fee of 90 RM is prepayment for her spay surgery. When she is 6 months old, she must be taken to the vet to be spayed. At that time, you will NOT be charged.",afa3a8d80,2,
1708,Barney,2,307,141,2,1,2,7,0,2,1,1,1,3,3,1,1,0,41326,58e93c17b9ac1db2414332eebc4012e5,0,"Owner one day decided to give up on this puppy and dumped him on the streets and was eventually rescued by us. I'm not able to care for this sweetheart even when I want to due to my schedule of work. So hoping someone who is kind enough to have a thought of adopting this mild baby. Besides everything being healthy, it has a series of fungus growth that was left by the owner (it's healing now). It has been vaccinated and is currently in my care until someone wonderful decides to care for this sweetie pie.",08206fa96,5,
1709,Bobby,12,7,173,2,1,1,0,0,1,2,1,1,2,2,1,1,0,41336,2cf57fe0d221d71e3d55439ce4976ade,0,Naughty and likes to bite things . ...,113541c60,1,
1710,Lucky,2,307,0,1,1,1,0,0,1,2,1,3,3,3,1,1,0,41326,7cc1f98c583988929bbe0b1f15691827,0,This dog I found in a workshop. That no one care for it & no food & drink for it too. This dog was about 2 mths only. Still can train as good as how the owner train on it.,279b54c9f,1,
1711,Sparky,5,307,128,2,2,2,7,0,2,2,2,1,1,2,1,1,0,41401,814e03a0227b5d72a7cb380133caabd5,0,"This girl guarantees to make you Laugh..she's a clown..She knos shes funny and enjoys making you laugh...She brings so much joy and cheer to human lives and dog lives....A 4 legged blessing...When you look into Sparky's hazelnut shaped eyes, your heart will melt.Shes easily trained and very smart.Lanky and so poised, an elegant lady when she grows up. Playful and soft.Just so lovable.She confident, brave and huggable, lovable and squeezable.You will fall inlove with her in no time..Shes cuter in real life.Look like a wind up stuffed puppy..",f5b8c8a12,10,
1712,,4,307,218,2,2,2,0,0,1,3,2,1,1,2,1,2,0,41401,814e03a0227b5d72a7cb380133caabd5,0,"These PUPS love the outdoors.Borned from parents who are watchdogs and security dogs of condominiums.They love the outdoor life, very well adjusted.Not afraid of fireworks, thunder,storm.Strong.Fun loving and playful.very smart dogs.Able to reason and use cause and effect in games.You will want this companion for life.She will protect you and love you.Adopt her",79d0931f6,2,
1713,,17,307,0,1,2,1,2,5,3,3,1,1,1,1,1,2,0,41401,814e03a0227b5d72a7cb380133caabd5,0,"A WATCH dog and her puppy are looking to watch and protect your home. Just play, belly rub, hg and feed.Lovable and very intelligent. Clean and very cute.",df615c4f7,3,
1714,Brandon,7,307,103,2,1,2,3,0,2,2,2,1,1,1,1,1,0,41401,814e03a0227b5d72a7cb380133caabd5,0,"No matter how bad your day is there;s a happy face that only Brandon can give you.he will be waiting for you to get home. Brandon is a lovable Brown mixed Alsatian dog with pointy ears and a strong face , soft fur, big paws...so handsome. A Lovely 7-8 month old puppy.Who would have thought he was once knocked down and left to die at the side of the road till he was rescued and sent for surgery and has fully recovered.Our Super hero...HAndsome and so lovable! Adopt",e1c451d2d,2,
1715,Kiara,1,307,0,1,2,2,3,0,2,2,1,2,2,2,1,1,0,41401,814e03a0227b5d72a7cb380133caabd5,0,"This lucky puppy was rescued from the Kiara Hills this morning.She was kept as a watchdog to keep the monkeys and wild boar away.Incredibly cute and spunky.Very bold and brave.Friendly with other dogs, Big or Small ..Needs a loving home now.",5222034a7,2,
1716,September,3,307,0,1,1,6,7,0,2,2,1,1,1,2,2,1,0,41401,814e03a0227b5d72a7cb380133caabd5,0,"This little male puppy is no joke in the super soft & comfy department.I'm not kidding you, he's super soft and you cant stop squeezing him.He's lanky too and has cute oval eyes. He's a small time super hero as he was rescued with a hole in his back and is fully recovered. Soft, soft tissue paper soft.Gets along with other dogs.Very trainable and fun.Take him home",2864bc6c0,5,
1717,Precious&Wanda(Wonderful),4,218,307,2,3,2,0,0,1,2,2,1,1,1,1,2,0,41401,814e03a0227b5d72a7cb380133caabd5,0,"These two puppies are so full of life.Their Mom is a security dog in a construction site. they are o smart, create their own games, quiet, and playful.They are rough and tugh and can play all day..quietly.They have very clever parents.I used to feed their father and still feed their Mom despite her working(No time to cook).She has brought up her pups so well.Please, give them a chance.They will love you and entertain you with their antiques..Open your home",1c84540d7,1,
1718,Rammie The Watchdog,17,307,0,1,2,1,2,5,3,3,1,1,1,1,1,1,0,41401,814e03a0227b5d72a7cb380133caabd5,0,Rammie is security dog of a multi millon dollar construction site.The project is near completion so she is free to live in a loving home who is in need of a very good WATCH DOG.Rammie is super smart and very intelligent. She's taught most things once and picks it up from there. Very itelligent as the security manager nce told me she's a lot smarter than 95% of the people working there.Good in homes with families.Strong.Loving and enjoys a good belly rub and hugs. Mother and puppy both available for adoption.super smart puppy.,f1a6b293d,3,
1719,Bibi,24,307,0,1,1,2,7,0,2,2,2,1,3,3,1,1,0,41326,e4fe40de40bd503a630a975fedbb9ba4,0,pls take me home call,8d9e94432,2,
1720,Blackmore,10,307,0,1,1,1,0,0,1,2,1,3,3,2,1,1,0,41401,6b5d5e99cd00b1a9bed30795d554c0e4,0,Blackmore is a friendly dog and is less than a year old and given to the family by our family friend. He is an active and healthy dog.,1904c9f75,3,
1721,,5,152,0,1,2,2,0,0,1,1,1,1,1,2,1,1,200,41325,8c05b2cc316ee046cab8b2b4dc32be59,0,"sometimes she walk like a horse.whn she poo,she wil take up her 2front leg(like kangaroo)..cute!!! she is my friend's doggy.she12let go as she wil go oversea soon.any1 intrested,plz drop me a meseg.tq!",85f591019,0,
1722,JOJO,9,152,0,1,2,2,0,0,1,1,1,1,1,2,1,1,0,41325,8c05b2cc316ee046cab8b2b4dc32be59,0,"JOJO is d name given by my student.i changed all my dogs' name after thy reach my house,unless dis JOJO.last time my student adopted 2 chihuahua from me.last2months,1(mum) dead oready cos bite by my student's mongrel.so her dad went2buy a new pupy2acompany d left chihuahua(daughter).whn chinese new year,accident hapened again.d chihuahua dead cos bite by d mongrel again.luckly d new pupy sucess2run herself n hiding.thn her dad ask my help2keep d new pupy.i used 2whole days begging my hubby2let me keep d new pupy as in dis 4months i oready took so many dogs back.i promise my hubby wil stop bringing back another dog back4temporary.she reach my house on 31-1-09.now,my student can c d new pupy whn she coming2my house.",57126a03c,0,
1723,,2,307,307,1,1,6,0,0,1,2,1,2,2,2,1,1,0,41401,114f442170c54056f04decb03e570281,0,"Given birth on 1st week May, mother is of poodle and terrier mixed breed. The puppy very playful, obedient and adorable. Very intelligent. Please call me for details if you are interested .",6d92c1ff6,4,
1724,,36,307,0,1,1,1,7,0,2,3,1,3,3,3,2,1,0,41326,ed3cfcb34305bedd1c394c9d3f217029,0,"Hi everyone! Im looking a home for this dog. He has been living around my car garage for few months now. Im a muslim, so I cant take him in. I give him food. But, this dog needs more than food. He cant stay outside forever. And my neighbors arent very happy with this dog presence. His left eye injured. Harmless and friendly dog. PM me if u r interested! Every dog deserves a home! =D",a04dfb55f,1,
1725,,72,307,0,1,1,1,2,5,3,2,1,1,1,1,1,1,0,41401,81e21c3873c484f158806feef46ce7f2,0,"Would anybody like to have a great companion and become the proud owner of my dog, Tykes? He is a very loving and friendly house dog who is looking for a wonderful new family to adopt him for absolutely no fees required. Tykes is a good looking friendly rescued dog who grew up with many cat friends and other dogs. He enjoys cat food as he prefers the taste of fish over meat. Tykes doesn’t bite. His favourite game is tug-of-war and he loves chasing his tail. Tykes is a very happy dog who will greet you with an abundance of excitement when you return home. He loves going for walks or a run if you’re looking for a jogging companion. He loves being around people so he’s a great dog to keep as company. He is very communicative and will tell you if he needs to go to the bathroom, if he’s hungry or if somebody is outside the house. He is very wary of strange motorbikes and is very alert to even the smallest noise, so he makes a very good watch dog. He is a dog with many funny traits and will be there to love and brighten even your dullest day. All he needs is a new owner that is happy to shower him with abundance of love and promises to feed him his favourite food, he will be your best friend forever. I am hoping to find him a nice home and compassionate owner. Please feel free to contact me at (WhatsApp)! Nothing would make me happier than knowing that a loving family wants Tykes.",84800ca47,8,
1726,Max,96,307,187,2,1,3,4,0,2,3,2,1,1,2,1,1,0,41326,f7ca66cf186c95f32e7579a126d147d8,0,"My friend's dog Max need a new home as he has moved to Netherlands. Original arrangement is for him to stay with me when I move into my friend's home, but I had to drop the idea as i won't be moving into his place due to commitments with my baby and my finance (and we already have 2 dogs in the current residence). Currently i'm taking care of him by visiting him, bringing him out for walks and feeding him daily. The house is vacant so he is lonely at the house, and since we made the decision not to move in we need to quickly re-home him so that he can go back to a family living environment. He's really a good buddy and for the last few months my daily walk with him has been really relaxing. Some details: 1. 8 years old 2. Good Guard dog – bark at everything near the house(but not aggressive to human). (+) point he 3. look fierce 4. Not spayed 5. vaccinated 6. licensed MBSJ 7. Very affectionate with human 8. Not very friendly with new dogs (took the owner 6 months to get him to accept a 2nd dog in the house) 7. Good with simple command (sit, down) 8. Master in running away when gate is open and like to play chase. Need confined area. 9. Very healthy and fit (hardly took him to Vet and still muscular) 10. Need walks twice a day (morning and evening) 11. May pee (if cannot tahan) but hardly poo at home (only outside on the grass) 12. Suitable to be outside at porch or fields 13. Don't destroy shoes, etc (unless restless due to lack of attention, walk or exercise) 14. Eat kibbles, raw meat",f14f6d7c5,3,
1727,,1,307,307,1,3,1,7,0,2,2,1,2,2,2,1,7,0,41330,7a6ba15c0fce60d6a59f577f61d4eb2b,0,Ready to go,1a84ca4a0,3,
1728,Brownie,6,307,0,1,2,2,0,0,1,2,1,3,3,3,1,1,0,41401,032d07b3f95f5d9ba197a1f0d202b285,0,"Brownie abandoned by her owner. When her owner moved out from the rented house, the owner left she, her 2 brothers at the vacant house. My grandma who stays opposite the house will feed them everynight if there were any leftover food. Unfortunately, 1 of her brother died and another got adopted. Recently, she likes to linger around the neighborhood. Even it was raining heavily, she still linger around. She's a very god watch dog. She's very alert, playful and loving. I really do hope that she can find a home that can spend her life. *took some pictures of her when I let her in my house yesterday.",8d34aa54b,3,
1729,,4,307,0,1,1,2,0,0,1,2,1,3,3,2,1,1,0,41336,f4e34ea324ab4f7b2328a975bb8e3419,0,"Hi all, this dog has been appear in our residential since last week. He is very friendly, and my home couldnt handle anymore dogs. I think its been newly dumped. If you are able to rescue, adopt or even foster please give me a call at (zero one one two six six five six five seven four) or email me. Thank you!",95bc41609,2,
1730,Tiger,36,179,0,1,1,2,0,0,1,1,1,1,1,1,1,1,0,41326,18d331dbdf0c6ae878b333dff8f4334d,0,"Tiger is a playful dog, eager to explore. He is as well a good watch dog.",dda2a6966,1,
1731,Vyann,1,307,307,1,2,1,7,0,2,2,2,1,1,3,1,1,0,41335,7dce9bbdab6b637186f0648b0496b5f1,0,"I pick her up beside the golf club, she is clean n timidness, after few days mix in now already clear up, need a new home cuz i already have two dog at home,n my mother don't let me keep her. I need to get her a new home before my mother bring her out of the house, there r some people bully dog out there, i need someone urgently, thank you.",4f983f3ee,3,
1732,Pity,12,307,0,1,1,2,0,0,1,2,3,3,3,3,2,1,0,41326,08636116c15d5ba3649500fa5a061ab1,0,Admin you can delete it if is not appropriate .. Hye guys.. I need who is interested to save this pity dog..i have been giving him food for time being..and last night my mom told me that one of the neighbor are trying to kill this dog bring a big stick and hit him on his head..my mom shouted to stop but he said this dog are violent..Oh My God i have been given him food he was totally fine..Please guy save this dog..I dont him to get hurt or DEAD.. Area - Taman Puchong Tekali Pm Me - if you want to know further - Thanks guys,4866e1bc1,3,
1733,Teddy,24,307,0,1,1,2,0,0,1,2,3,3,3,3,1,1,0,41326,f741ff9f5349c6048647bd0ffc541e7d,0,"Very well behaved around humans, and small children. Not aggressive with food. Looks like a german shepherd.",2b5ba8a36,1,
1734,Socket (Socks For Short),4,307,0,1,1,2,0,0,1,2,1,2,1,2,1,1,0,41326,52c3ef71ab625622c5d15a1c91973d6e,0,"I've been fostering him for 4 months now. I got him when he was only 2 weeks old from the MDDB organization, along with 8 other puppies. He rolled down a hill when he was a puppy. That was when someone rescued him and his brothers and sisters, passed it to MDDB and i took them in for fostering. He can now only use 3 legs but waves his tiny arm around which got hurt when he fell and was beyond repair. He using it to catch hold of toys and his bouncy ball. He loves playing with his ball. Very energetic. Despite only being able to use 3 legs, he can climb upstairs and jump around, over drains and on couches. He doesn't bark much too! An he has very beautiful light brown eyes. As much as i want to, i cannot keep him as i have 5 dogs of my own and my neighbors have complained. His name used to be Tripod, but now it's Socket (socks for short). Like a 3 pin socket. And he responds well to his name too.",d741c420e,2,
1735,,1,307,0,1,3,1,0,0,1,1,1,2,2,2,1,4,0,41401,9f380462f8eb09f4fbebec5ae6980503,0,Cute & Active. Looking for a new home for them to live.,06a4ee8e3,1,
1736,Isha,8,307,0,1,1,2,0,0,1,1,2,3,3,3,1,1,0,41326,3bcb764a82ebc6169a251883e362804c,0,Playful and friendly,b24df21ac,3,
1737,Janu & Her Babies!,2,307,0,1,1,1,2,7,3,2,2,2,2,2,1,4,0,41326,524d1c1d7d4bb274bb55cb9afd13620a,0,"Hi there. I have 1 male puppy left available for adoption. They were given birth by my own dog whom which was a pregnant stray when I took her home. I'm not charging any fee as long as any of you could help in providing a good home to these puppies, that'd be great! For those of you who are interested, Please do not hesitate to call/ WhatsApp /text message/email me. If not reached through call, please message instead. Thank you.",b951818f3,4,
1738,,1,307,0,1,3,2,7,0,2,2,1,2,2,2,1,9,0,41326,7fc4839d523d469ce18231008cab53ab,0,"These puppies (7 males & 3 females) need loving homes. The caretaker of the small temple (opp. Impian 6) in Setia Alam, Shah Alam cannot afford to continue taking care of these adorable pups and will abandon them somewhere far away soon. Innocent lives will be lost They are looking for loving families to give them a place to call home. Kindly contact Ms. Aileen  My Pet Centre Setia Alam. Thank you all so much",ffc5dccdd,19,
1739,,1,307,0,1,2,1,2,0,2,2,1,2,2,2,1,1,0,41326,9bb2fcaf29fe03c60ad2bbf1df99df06,0,"Puppy for adoption female 4 weeks plus Very smart,learn fast ... does not like to be in cage adorable Location : Klang Pls contact Irena for more information",909f17843,1,
1740,Johnny,36,109,0,1,1,3,5,0,2,3,2,3,1,3,1,1,0,41326,9bb2fcaf29fe03c60ad2bbf1df99df06,0,"Johnny,Came two weeks time ago. I am helping my friend to put up for adoption. Johnny is a Golden Retriever which is 3-4 years old. Doctor had just persist it having Trauma because of the previous owner abuse and neglected him. Johnny run to my friend's uncle's farm,and her aunt dint like dogs and argued with the husband. My friend pity of the dog and bring him back,but she already having 4 dogs in the house and she is studying,she don't have much time and she do absent for whole week because want to take care johnny. Johnny is a very cute dog but he is aggressive to any dogs but NOT human. Hope Johnny will find a good home soon. He is now located at Klinik Veterinary Mayo,Subang Jaya everyone who interest can pay him a look. Adopter requirement : Strictly for those who only have no dogs in the house.",11f2df8c0,2,
1741,,3,307,0,1,3,2,5,7,3,2,1,2,2,2,1,3,0,41326,9d8649aabb83d5462da1e52f8ac5eb5d,0,"Stray puppies for adoption. Very healthy and active, but a little bit shy.",59895a1d4,3,
1742,Toby,96,307,0,1,1,1,7,0,2,2,2,1,1,1,1,1,0,41326,b9632513f0b12c15f6dbd96615c29ade,0,"Toby is a 8 year old male, medium size dog. He is a mixture between a Spitz and a Border Collie. He is good natured, smart and lovable! He has been to obedience school and can understand basic commands. He has been neutered and vaccinated. No need grooming. Helps to kill cockroaches and guard the house. Loves going for walks and playing ball. A patient and obedient dog, he makes a wonderful companion! We love him very much but we are migrating and we cannot take him with us as we will be staying in a country that eats dogs, and in an apartment that does not allow dogs. If you love dogs and wish to adopt him, pls whatsapp me (don't call) at or share this info to someone who wishes to adopt. Much thanks!",4ac6d89f1,2,
1743,,1,307,0,1,3,1,2,0,2,2,1,2,2,3,1,2,0,41326,03909c0cdb315bb42560621d917d8fdb,0,Puppies found under an abandoned car at Kajang housing area. Need a dog lover to adopt them. They deserve best and much love.,3ee1cbfb5,8,
1744,,3,109,141,2,3,2,4,7,3,1,2,2,2,1,1,4,500,41326,7cb40d3d98977c2383c13c2c81261b79,0,"we have 5 golden retriever mix labrador mix puppies. If u are interested please whatsapp, text or call me as soon as possible. We prefer a nice home for our puppies. Thank you",d46b67376,6,
1745,,3,173,0,1,2,2,0,0,1,1,2,2,2,1,1,2,500,41326,7cb40d3d98977c2383c13c2c81261b79,0,"Its a pitbul mix pup. Anyone interested pleast whatsapp, call or text me.",93aab22af,3,
1746,The Three Fluffies,1,307,307,1,3,5,6,7,3,2,2,2,2,2,1,3,0,41401,726ba1ed08047ec232019fe7e8f412d7,0,"3 puppies urgently for adoption at shah alam/klang. Mother missing for weeks, found them in drain",a2968f580,3,
1747,Rainies,1,307,307,1,1,1,2,0,2,2,1,2,2,2,1,2,0,41401,726ba1ed08047ec232019fe7e8f412d7,0,Two male pups wander into an empty building for shelter from the night's rain. Found and kept now by a burmese contractor nearby. Do need a home for them. Shah Alam/Klang,65d4edfaf,1,
1748,,2,307,307,1,3,1,2,7,3,2,1,2,2,2,1,7,20,41401,726ba1ed08047ec232019fe7e8f412d7,0,"7 puppies needed home, location at Tmn eng ann, klang. 6males and 1female",120dde8d1,7,
1749,,1,307,307,1,3,1,2,7,3,1,2,2,2,2,1,7,0,41330,f9e7b93dab1f0da5353353b232ba1505,0,all the puppies are now taken and all in good hands! :),c0da8b13d,2,
1750,,60,50,307,2,1,4,0,0,1,3,1,1,1,1,1,1,100,41336,69abc5441c8fe64666f072e4ac205773,0,"The pet name Danne. is a mix breed, playful, active. strong body physical.",2a9efd9a9,1,
1751,Happy,84,20,0,1,2,2,7,0,2,2,1,1,1,1,1,1,300,41327,57ab981323046546045d0b85c4db4792,0,"Beagle for adoption. Active & adorable dog. Abit naugthy & very determine dog. If really interested, please whatsapp to below number to arrange for viewing: Liew Hope to find a good & capable family to take care of my doggie.No breeder please, thanks.",79c81203d,1,
1752,Doris,12,307,75,2,2,2,0,0,1,2,1,1,1,1,1,1,0,41335,bb75dc73998c140684182b8da1949def,0,"A very friendly and good companion dog. She is a lovely dog, always pay attention what am I doing and sit beside me when I bring her to playground. Too bad I can't keep her anymore because I already keep 3 rescue dogs before her. Sending her to shelter really my last choice. Hope someone adopt her soon.",4ecd78b51,6,
1753,Pablo,2,307,85,2,1,1,4,6,3,2,1,1,1,1,2,1,0,41326,d1564e294365bfda856d9371e3c37ecf,0,"Had a major maggot infection. He is a soldier! Has fully recovered in no time and is obedient playful and intelligent. Is a hunting dog by traits, is a cross of a mongrel and supposedly english pointer. I don't have the heart of letting him go but I am a student and soon Ill be leaving for my hometown, hence I cannot keep him.",567447f98,6,
1754,,1,307,307,1,1,2,7,0,2,3,1,2,2,2,2,2,0,41326,deddd33b02a83726a160d63f539ed0e3,0,"2 adorable male pups (most probably siblings) for URGENT adoption. Estimated age : 1 plus months. Found on the road. Both straight tailed. 1) Mostly White + Brown spots on ears; eye patch, and tail area. Pink nose - Very active and curious. Very quiet. Super human friendly 2) Labrador brown coloured pup. Pink nose - got injured in a small accident and is limping. Still active, eats well and no issues in bowel movements. Call or whatsapp",7d7cbe3da,5,
1755,,3,307,307,1,2,1,2,0,2,2,1,2,2,2,1,2,0,41326,deddd33b02a83726a160d63f539ed0e3,0,"These two female pups are located in a farm house in Balakong/Seri Kembangan near Mines. Active, and fully milked by mom. No ticks or illnesses. Playful and cute. Parents are very loving and are good hunters (for themselves only). Kids are picking up parents habits. Loving pups Call or whatsapp",79c9fdc2f,5,
1756,Golden,6,307,0,1,2,1,2,0,2,2,1,2,2,3,2,1,0,41326,47a488ff533e219f8fc82abc02bb0ec6,0,"Puppies for adoption - Hi, I'm cute, adorable and playful puppies looking for a home who will love and care for me. She have to send away because of neighbors complaint. They force us to send them away within 3 days or will call MPSJ to take them away.",764069c3d,1,
1757,Jet,6,307,0,1,1,1,2,0,2,2,2,2,2,3,1,1,0,41326,47a488ff533e219f8fc82abc02bb0ec6,0,"Puppies for adoption - Hi, I'm cute, adorable and playful puppies looking for a home who will love and care for me. Jet also have a sister which named Golden. Both of them have to send away because of neighbors complaint. They force us to send them away within 3 days or will call MPSJ to take them away.",26f53b03b,1,
1758,,2,307,0,1,3,1,2,6,3,2,2,2,1,3,1,4,0,41326,78f05e56e1de3b8364caf550de6c0c89,0,Healthy and active... Please call me or whatsapp me if you are interested...,412234a46,2,
1759,,3,307,0,1,2,1,2,0,2,2,1,2,1,2,1,1,0,41326,78f05e56e1de3b8364caf550de6c0c89,0,"Playful, actively...",36445ac53,1,
1760,,3,307,0,1,2,2,0,0,1,2,2,3,3,3,1,1,0,41401,fd0a429811e9465126c444858dc70537,0,"Found new born puppies at Taman Desa, they were adopted and only left 1 female brown puppy now. Please call immediately if anyone would like to adopt this cutie puppy. Thank you!",03c9f5406,1,
1761,Maxxy,1,307,0,1,1,5,0,0,1,1,1,2,2,2,1,1,0,41330,d75fb71b9017c70fa1c1e05f1e8e8899,0,He is a very cute puppy where i found near my house area.,6d84c2251,2,
1762,,2,307,109,2,2,3,0,0,1,2,2,2,2,2,1,1,0,41401,4ee0864350ebd1056cbc216269ece318,0,Mother: Golden retriever mix terrier After: unknown Looking for a warm house,d7807e681,3,
1763,,1,307,109,2,3,1,3,0,2,3,2,2,2,2,1,4,10,41401,4ee0864350ebd1056cbc216269ece318,0,Mom's breed : Golden Retriever mix Terrier Dad's breed : Unknown,696a7b860,4,
1764,CoCo,4,307,0,1,2,2,0,0,1,2,1,1,1,2,2,1,30,41326,e278d901879bb8f95afddb46b0e73c74,0,"We found her hiding under a palm tree by the roadside and has not moved away from there for a day. Due to the huge rain yesterday, we couldn't help but bring her in. Gave her a nice big bathe. She is very fearful and shy at the moment but not aggressive. Brought the vet over and she's approximately 4 mths old. 1st Vaccin has been done. Dewormed as well.",f2efb0fc2,2,
